ID,score
5082,0.715045
5083,0.9679
5084,0.867569
5085,0.432147
5086,0.0722504
5087,0.51935
5088,0.592542
5089,0.448542
5090,0.342698
5091,0.289369
5092,0.351978
5093,0.660021
5094,0.544789
5095,0.0173722
5096,0.826066
5097,0.944836
5098,0.455634
5099,0.969945
5100,0.466203
5101,0.301487
5102,0.63676
5103,0.0105854
5104,0.962155
5105,0.144546
5106,0.637886
5107,0.180545
5108,0.812218
5109,0.569026
5110,0.829579
5111,0.39201
5112,0.779191
5113,0.544624
5114,0.35991
5115,0.64676
5116,0.976771
5117,0.43216
5118,0.166111
5119,0.569313
5120,0.880702
5121,0.508808
5122,0.858682
5123,0.23268
5124,0.168829
5125,0.403471
5126,0.250052
5127,0.994895
5128,0.348307
5129,0.705687
5130,0.96484
5131,0.81451
5132,0.00717383
5133,0.601599
5134,0.825095
5135,0.969329
5136,0.746145
5137,0.462981
5138,0.149874
5139,0.558363
5140,0.0320072
5141,0.979453
5142,0.950373
5143,0.811199
5144,0.524077
5145,0.310283
5146,0.457959
5147,0.500848
5148,0.742443
5149,0.62407
5150,0.0701613
5151,0.623144
5152,0.132878
5153,0.928843
5154,0.855825
5155,0.301707
5156,0.332314
5157,0.105877
5158,0.296602
5159,0.680621
5160,0.811564
5161,0.261442
5162,0.495131
5163,0.818737
5164,0.863042
5165,0.320226
5166,0.788066
5167,0.609187
5168,0.783207
5169,0.93794
5170,0.16755
5171,0.815214
5172,0.917393
5173,0.117923
5174,0.626413
5175,0.441471
5176,0.428205
5177,0.0843719
5178,0.942319
5179,0.170648
5180,0.708442
5181,0.0124802
5182,0.793793
5183,0.84132
5184,0.941324
5185,0.649617
5186,0.143027
5187,0.273638
5188,0.755494
5189,0.439629
5190,0.954259
5191,0.567058
5192,0.701071
5193,0.44939
5194,0.385795
5195,0.564112
5196,0.769615
5197,0.173862
5198,0.173299
5199,0.552822
5200,0.111802
5201,0.340849
5202,0.368037
5203,0.0291947
5204,0.458772
5205,0.994449
5206,0.470665
5207,0.886977
5208,0.0788214
5209,0.412984
5210,0.0576252
5211,0.787263
5212,0.425464
5213,0.851418
5214,0.628583
5215,0.366788
5216,0.501035
5217,0.771609
5218,0.640426
5219,0.256529
5220,0.211238
5221,0.594684
5222,0.823587
5223,0.912309
5224,0.0440741
5225,0.209382
5226,0.476422
5227,0.81369
5228,0.383244
5229,0.649721
5230,0.366512
5231,0.495046
5232,0.99057
5233,0.734549
5234,0.52424
5235,0.449341
5236,0.728998
5237,0.994905
5238,0.336318
5239,0.80782
5240,0.40789
5241,0.393943
5242,0.595083
5243,0.833354
5244,0.245361
5245,0.223665
5246,0.200142
5247,0.746396
5248,0.995275
5249,0.840567
5250,0.00292566
5251,0.206513
5252,0.435252
5253,0.826513
5254,0.118822
5255,0.479326
5256,0.0358954
5257,0.595243
5258,0.293015
5259,0.419139
5260,0.244964
5261,0.659527
5262,0.914185
5263,0.235534
5264,0.394076
5265,0.438425
5266,0.684875
5267,0.123074
5268,0.433331
5269,0.0211931
5270,0.930894
5271,0.84122
5272,0.415137
5273,0.525976
5274,0.674574
5275,0.660498
5276,0.749642
5277,0.874716
5278,0.406894
5279,0.744916
5280,0.715283
5281,0.40982
5282,0.951429
5283,0.150535
5284,0.236333
5285,0.0702509
5286,0.629861
5287,0.272228
5288,0.665494
5289,0.922876
5290,0.691367
5291,0.910458
5292,0.582403
5293,0.605552
5294,0.145992
5295,0.976479
5296,0.0439776
5297,0.830867
5298,0.0995537
5299,0.477308
5300,0.85206
5301,0.0304474
5302,0.318528
5303,0.267197
5304,0.556424
5305,0.993102
5306,0.927695
5307,0.306065
5308,0.867818
5309,0.334589
5310,0.0509814
5311,0.583101
5312,0.744408
5313,0.00241037
5314,0.733636
5315,0.980741
5316,0.0726613
5317,0.363496
5318,0.252969
5319,0.738156
5320,0.286372
5321,0.944336
5322,0.648614
5323,0.868776
5324,0.549889
5325,0.794606
5326,0.845255
5327,0.593867
5328,0.625473
5329,0.944809
5330,0.0711748
5331,0.477534
5332,0.975256
5333,0.389703
5334,0.74473
5335,0.53168
5336,0.382806
5337,0.672425
5338,0.837745
5339,0.250624
5340,0.00701368
5341,0.888727
5342,0.833725
5343,0.751422
5344,0.891137
5345,0.567361
5346,0.732163
5347,0.963799
5348,0.930858
5349,0.985132
5350,0.701954
5351,0.21723
5352,0.929469
5353,0.350568
5354,0.0860059
5355,0.479358
5356,0.145175
5357,0.931261
5358,0.073224
5359,0.770648
5360,0.87607
5361,0.144399
5362,0.248182
5363,0.851327
5364,0.534102
5365,0.992912
5366,0.383007
5367,0.916908
5368,0.665337
5369,0.220752
5370,0.167532
5371,0.672351
5372,0.109479
5373,0.00125721
5374,0.423773
5375,0.000616314
5376,0.568618
5377,0.155936
5378,0.964415
5379,0.499476
5380,0.141068
5381,0.666369
5382,0.716706
5383,0.0705368
5384,0.0169372
5385,0.802712
5386,0.549894
5387,0.162112
5388,0.733973
5389,0.623118
5390,0.93276
5391,0.610043
5392,0.767517
5393,0.180941
5394,0.46137
5395,0.301619
5396,0.173854
5397,0.844377
5398,0.218527
5399,0.839191
5400,0.0651288
5401,0.386059
5402,0.511541
5403,0.174608
5404,0.387317
5405,0.935314
5406,0.175224
5407,0.955935
5408,0.0912503
5409,0.139639
5410,0.455411
5411,0.232318
5412,0.806008
5413,0.172117
5414,0.302855
5415,0.822945
5416,0.974829
5417,0.85275
5418,0.985057
5419,0.708802
5420,0.475868
5421,0.917817
5422,0.318845
5423,0.243385
5424,0.0987583
5425,0.780215
5426,0.545005
5427,0.272612
5428,0.624592
5429,0.763532
5430,0.111803
5431,0.68972
5432,0.149591
5433,0.623344
5434,0.864328
5435,0.536908
5436,0.558658
5437,0.0395525
5438,0.492843
5439,0.649909
5440,0.179192
5441,0.948254
5442,0.882227
5443,0.9852
5444,0.120371
5445,0.185082
5446,0.808145
5447,0.0951994
5448,0.0378321
5449,0.793202
5450,0.804001
5451,0.5137
5452,0.711019
5453,0.122846
5454,0.757085
5455,0.809777
5456,0.903061
5457,0.30209
5458,0.0823889
5459,0.527653
5460,0.0656218
5461,0.194191
5462,0.217373
5463,0.215213
5464,0.817535
5465,0.0817017
5466,0.752121
5467,0.376194
5468,0.121254
5469,0.244964
5470,0.0261023
5471,0.300446
5472,0.193217
5473,0.908329
5474,0.285645
5475,0.313588
5476,0.0934119
5477,0.0937902
5478,0.408787
5479,0.131244
5480,0.886992
5481,0.212788
5482,0.644944
5483,0.598011
5484,0.335635
5485,0.402029
5486,0.407788
5487,0.238696
5488,0.704119
5489,0.490177
5490,0.766349
5491,0.769741
5492,0.684368
5493,0.983723
5494,0.984954
5495,0.501904
5496,0.0654244
5497,0.737075
5498,0.878097
5499,0.186679
5500,0.982038
5501,0.9042
5502,0.487124
5503,0.175256
5504,0.812529
5505,0.77277
5506,0.488844
5507,0.905941
5508,0.86656
5509,0.897631
5510,0.037185
5511,0.753552
5512,0.110419
5513,0.682129
5514,0.351563
5515,0.446054
5516,0.0841583
5517,0.759351
5518,0.68475
5519,0.788277
5520,0.249527
5521,0.4511
5522,0.558018
5523,0.933895
5524,0.434822
5525,0.542972
5526,0.435799
5527,0.500247
5528,0.280047
5529,0.313896
5530,0.686925
5531,0.262086
5532,0.218096
5533,0.17405
5534,0.437341
5535,0.0306254
5536,0.94682
5537,0.926185
5538,0.936566
5539,0.81338
5540,0.823816
5541,0.973751
5542,0.566932
5543,0.934235
5544,0.655881
5545,0.918494
5546,0.380289
5547,0.740039
5548,0.677845
5549,0.0650395
5550,0.528316
5551,0.927372
5552,0.516139
5553,0.0863347
5554,0.861267
5555,0.950961
5556,0.629307
5557,0.297067
5558,0.451208
5559,0.909354
5560,0.610963
5561,0.138133
5562,0.17144
5563,0.829059
5564,0.312183
5565,0.608781
5566,0.859685
5567,0.259002
5568,0.534966
5569,0.796251
5570,0.0723815
5571,0.358782
5572,0.770003
5573,0.639313
5574,0.293017
5575,0.425883
5576,0.557807
5577,0.673306
5578,0.165922
5579,0.235652
5580,0.738345
5581,0.694238
5582,0.163024
5583,0.254484
5584,0.780573
5585,0.0242916
5586,0.205445
5587,0.40988
5588,0.321358
5589,0.656653
5590,0.319234
5591,0.932321
5592,0.794786
5593,0.490673
5594,0.76138
5595,0.106969
5596,0.0994544
5597,0.621065
5598,0.365971
5599,0.63442
5600,0.417316
5601,0.438352
5602,0.993202
5603,0.187319
5604,0.0776651
5605,0.286219
5606,0.613202
5607,0.635472
5608,0.959525
5609,0.779124
5610,0.871125
5611,0.69787
5612,0.473362
5613,0.0341488
5614,0.952354
5615,0.253935
5616,0.0584404
5617,0.1578
5618,0.663814
5619,0.379799
5620,0.814453
5621,0.983048
5622,0.31212
5623,0.609239
5624,0.473722
5625,0.0735002
5626,0.716208
5627,0.573176
5628,0.694565
5629,0.0821781
5630,0.207597
5631,0.111881
5632,0.52053
5633,0.200799
5634,0.2992
5635,0.598195
5636,0.487018
5637,0.912402
5638,0.233668
5639,0.446542
5640,0.691525
5641,0.104792
5642,0.144412
5643,0.164887
5644,0.138941
5645,0.0967668
5646,0.418822
5647,0.197382
5648,0.254567
5649,0.0826362
5650,0.57718
5651,0.0690197
5652,0.0656846
5653,0.8893
5654,0.678259
5655,0.539406
5656,0.9628
5657,0.394466
5658,0.112583
5659,0.657366
5660,0.476645
5661,0.320179
5662,0.769247
5663,0.997175
5664,0.520978
5665,0.0684469
5666,0.59537
5667,0.00799569
5668,0.980849
5669,0.829038
5670,0.454538
5671,0.672374
5672,0.93383
5673,0.59895
5674,0.837261
5675,0.0727716
5676,0.695717
5677,0.256083
5678,0.270153
5679,0.950284
5680,0.338719
5681,0.847334
5682,0.0193035
5683,0.404403
5684,0.736634
5685,0.697562
5686,0.94381
5687,0.699434
5688,0.0920286
5689,0.0563925
5690,0.3568
5691,0.568673
5692,0.376572
5693,0.126047
5694,0.565848
5695,0.89755
5696,0.194494
5697,0.161218
5698,0.905546
5699,0.175342
5700,0.990256
5701,0.360084
5702,0.847716
5703,0.924086
5704,0.959034
5705,0.684977
5706,0.996858
5707,0.654751
5708,0.94106
5709,0.267011
5710,0.605035
5711,0.279778
5712,0.114345
5713,0.624338
5714,0.684182
5715,0.850978
5716,0.321901
5717,0.627992
5718,0.550413
5719,0.413929
5720,0.684384
5721,0.907212
5722,0.982602
5723,0.0609558
5724,0.0332592
5725,0.54845
5726,0.958506
5727,0.227753
5728,0.709668
5729,0.864051
5730,0.403095
5731,0.699924
5732,0.224135
5733,0.250811
5734,0.62401
5735,0.183169
5736,0.935788
5737,0.620868
5738,0.83792
5739,0.876848
5740,0.887879
5741,0.442955
5742,0.156626
5743,0.00222359
5744,0.0672935
5745,0.840808
5746,0.853202
5747,0.389194
5748,0.468799
5749,0.403615
5750,0.803123
5751,0.153183
5752,0.310827
5753,0.785726
5754,0.214139
5755,0.344086
5756,0.334176
5757,0.172645
5758,0.571839
5759,0.0438439
5760,0.0366962
5761,0.974934
5762,0.743768
5763,0.260831
5764,0.225746
5765,0.367778
5766,0.444
5767,0.161534
5768,0.988646
5769,0.28192
5770,0.0383814
5771,0.876525
5772,0.724876
5773,0.195007
5774,0.878748
5775,0.792169
5776,0.0358152
5777,0.73195
5778,0.181363
5779,0.504614
5780,0.135565
5781,0.984486
5782,0.657798
5783,0.446392
5784,0.770212
5785,0.871937
5786,0.790478
5787,0.104388
5788,0.0445814
5789,0.362317
5790,0.148232
5791,0.0812776
5792,0.337251
5793,0.891999
5794,0.342109
5795,0.562997
5796,0.259777
5797,0.786109
5798,0.724531
5799,0.248423
5800,0.0680296
5801,0.762912
5802,0.124948
5803,0.792905
5804,0.95792
5805,0.00369629
5806,0.585074
5807,0.993735
5808,0.735647
5809,0.766437
5810,0.498349
5811,0.871212
5812,0.750923
5813,0.156147
5814,0.317604
5815,0.521135
5816,0.0280833
5817,0.108082
5818,0.625523
5819,0.0726647
5820,0.470399
5821,0.773755
5822,0.153942
5823,0.80765
5824,0.665754
5825,0.496051
5826,0.370647
5827,0.925532
5828,0.28216
5829,0.095178
5830,0.173955
5831,0.35019
5832,0.85809
5833,0.298903
5834,0.143095
5835,0.81601
5836,0.302599
5837,0.728169
5838,0.809744
5839,0.0382457
5840,0.494606
5841,0.308093
5842,0.909457
5843,0.24553
5844,0.46424
5845,0.227061
5846,0.766665
5847,0.492323
5848,0.335143
5849,0.392188
5850,0.564988
5851,0.805541
5852,0.165943
5853,0.71893
5854,0.613192
5855,0.831697
5856,0.214982
5857,0.983839
5858,0.757229
5859,0.497142
5860,0.0790171
5861,0.931183
5862,0.847332
5863,0.937107
5864,0.230086
5865,0.990427
5866,0.753117
5867,0.532685
5868,0.718596
5869,0.562861
5870,0.570931
5871,0.213202
5872,0.870954
5873,0.480388
5874,0.458732
5875,0.335194
5876,0.707449
5877,0.225397
5878,0.827517
5879,0.0425917
5880,0.617585
5881,0.392505
5882,0.848133
5883,0.783528
5884,0.111436
5885,0.461325
5886,0.615225
5887,0.326417
5888,0.445164
5889,0.372454
5890,0.823559
5891,0.524181
5892,0.303637
5893,0.670891
5894,0.461288
5895,0.533723
5896,0.661318
5897,0.214405
5898,0.0664086
5899,0.379914
5900,0.777266
5901,0.63734
5902,0.593116
5903,0.64822
5904,0.117728
5905,0.0518483
5906,0.983414
5907,0.825177
5908,0.277245
5909,0.810932
5910,0.867769
5911,0.894831
5912,0.203437
5913,0.715902
5914,0.678359
5915,0.314873
5916,0.177227
5917,0.293584
5918,0.64129
5919,0.622391
5920,0.666037
5921,0.46485
5922,0.146572
5923,0.969675
5924,0.135741
5925,0.60786
5926,0.503398
5927,0.797059
5928,0.822265
5929,0.569807
5930,0.176973
5931,0.599531
5932,0.207146
5933,0.770089
5934,0.247751
5935,0.324874
5936,0.821938
5937,0.231166
5938,0.150051
5939,0.099183
5940,0.0420973
5941,0.0178198
5942,0.994014
5943,0.245534
5944,0.733722
5945,0.672372
5946,0.560407
5947,0.910948
5948,0.965956
5949,0.201698
5950,0.533339
5951,0.631993
5952,0.666547
5953,0.679911
5954,0.601668
5955,0.802288
5956,0.287771
5957,0.105066
5958,0.599347
5959,0.110036
5960,0.674873
5961,0.77632
5962,0.709567
5963,0.882019
5964,0.546409
5965,0.957318
5966,0.206893
5967,0.368347
5968,0.188484
5969,0.356944
5970,0.46753
5971,0.230581
5972,0.374764
5973,0.461543
5974,0.476116
5975,0.108485
5976,0.133915
5977,0.0365229
5978,0.0194337
5979,0.0998714
5980,0.238221
5981,0.552773
5982,0.731865
5983,0.904768
5984,0.232684
5985,0.333533
5986,0.707056
5987,0.520455
5988,0.438599
5989,0.306403
5990,0.630491
5991,0.113471
5992,0.0827224
5993,0.340058
5994,0.99549
5995,0.629132
5996,0.297376
5997,0.202383
5998,0.997478
5999,0.48586
6000,0.559327
6001,0.465008
6002,0.716441
6003,0.934091
6004,0.926551
6005,0.192557
6006,0.042576
6007,0.0604668
6008,0.229079
6009,0.0620097
6010,0.160338
6011,0.4673
6012,0.614782
6013,0.892203
6014,0.372068
6015,0.847466
6016,0.225736
6017,0.0791234
6018,0.367921
6019,0.664335
6020,0.385526
6021,0.998412
6022,0.777806
6023,0.468248
6024,0.33847
6025,0.773296
6026,0.09738
6027,0.635846
6028,0.975679
6029,0.0948584
6030,0.121706
6031,0.535006
6032,0.559866
6033,0.838147
6034,0.469097
6035,0.486418
6036,0.0307031
6037,0.511673
6038,0.546885
6039,0.259782
6040,0.573683
6041,0.707223
6042,0.727082
6043,0.188465
6044,0.599426
6045,0.0991501
6046,0.0359314
6047,0.825162
6048,0.178274
6049,0.403852
6050,0.489496
6051,0.5638
6052,0.402264
6053,0.267302
6054,0.032048
6055,0.740733
6056,0.0405986
6057,0.129428
6058,0.376579
6059,0.016278
6060,0.224286
6061,0.498285
6062,0.551284
6063,0.784153
6064,0.336431
6065,0.0203813
6066,0.270571
6067,0.367134
6068,0.532054
6069,0.817455
6070,0.626917
6071,0.105737
6072,0.524678
6073,0.353999
6074,0.294202
6075,0.124104
6076,0.453149
6077,0.330134
6078,0.949265
6079,0.631423
6080,0.733986
6081,0.438761
6082,0.195222
6083,0.13625
6084,0.706064
6085,0.22727
6086,0.876984
6087,0.746662
6088,0.356698
6089,0.253563
6090,0.76294
6091,0.580985
6092,0.751847
6093,0.314225
6094,0.365138
6095,0.0882787
6096,0.334606
6097,0.635708
6098,0.455413
6099,0.86666
6100,0.453163
6101,0.08233
6102,0.972397
6103,0.977841
6104,0.436329
6105,0.2666
6106,0.101945
6107,0.889479
6108,0.596733
6109,0.0512101
6110,0.520902
6111,0.330719
6112,0.489971
6113,0.716124
6114,0.466969
6115,0.196035
6116,0.943395
6117,0.343953
6118,0.942697
6119,0.300093
6120,0.597516
6121,0.705638
6122,0.881078
6123,0.349363
6124,0.019862
6125,0.246216
6126,0.437642
6127,0.354468
6128,0.881924
6129,0.893055
6130,0.221128
6131,0.335087
6132,0.975385
6133,0.193525
6134,0.312929
6135,0.411714
6136,0.460125
6137,0.414874
6138,0.301193
6139,0.0568581
6140,0.466084
6141,0.822095
6142,0.387577
6143,0.956055
6144,0.538219
6145,0.854547
6146,0.15209
6147,0.481613
6148,0.1985
6149,0.0947876
6150,0.781706
6151,0.796015
6152,0.800425
6153,0.662784
6154,0.145378
6155,0.820287
6156,0.909
6157,0.58302
6158,0.174755
6159,0.790924
6160,0.476075
6161,0.395883
6162,0.126011
6163,0.451459
6164,0.589408
6165,0.43894
6166,0.863174
6167,0.049533
6168,0.853813
6169,0.164367
6170,0.106391
6171,0.319897
6172,0.986461
6173,0.493969
6174,0.275952
6175,0.52468
6176,0.348515
6177,0.428043
6178,0.00629338
6179,0.547015
6180,0.52283
6181,0.788
6182,0.34303
6183,0.323255
6184,0.450784
6185,0.488408
6186,0.143543
6187,0.359784
6188,0.0714281
6189,0.318298
6190,0.150708
6191,0.547503
6192,0.714181
6193,0.276719
6194,0.998962
6195,0.303589
6196,0.715658
6197,0.862136
6198,0.353122
6199,0.569472
6200,0.0265022
6201,0.459513
6202,0.889369
6203,0.0129633
6204,0.953481
6205,0.165321
6206,0.537643
6207,0.301997
6208,0.593364
6209,0.543937
6210,0.849012
6211,0.116194
6212,0.331937
6213,0.192042
6214,0.439449
6215,0.782721
6216,0.68045
6217,0.582992
6218,0.142505
6219,0.751878
6220,0.901289
6221,0.293212
6222,0.299381
6223,0.61547
6224,0.569931
6225,0.298343
6226,0.919059
6227,0.285589
6228,0.160479
6229,0.272181
6230,0.855061
6231,0.186981
6232,0.731694
6233,0.744429
6234,0.199944
6235,0.685175
6236,0.90975
6237,0.737588
6238,0.987172
6239,0.503114
6240,0.281524
6241,0.836184
6242,0.619308
6243,0.613461
6244,0.0282257
6245,0.0587572
6246,0.396182
6247,0.708676
6248,0.641749
6249,0.538686
6250,0.460554
6251,0.543038
6252,0.831899
6253,0.759935
6254,0.158508
6255,0.40183
6256,0.0582786
6257,0.0775673
6258,0.687419
6259,0.218758
6260,0.349748
6261,0.542479
6262,0.405739
6263,0.0814416
6264,0.286909
6265,0.605683
6266,0.766617
6267,0.196659
6268,0.343271
6269,0.753789
6270,0.699773
6271,0.624795
6272,0.589973
6273,0.319081
6274,0.238256
6275,0.618198
6276,0.377838
6277,0.634438
6278,0.326874
6279,0.0195871
6280,0.173124
6281,0.787428
6282,0.562626
6283,0.00502245
6284,0.547364
6285,0.721134
6286,0.406852
6287,0.605642
6288,0.798701
6289,0.0942707
6290,0.8244
6291,0.148449
6292,0.63675
6293,0.230139
6294,0.229891
6295,0.923659
6296,0.835822
6297,0.996508
6298,0.120318
6299,0.179092
6300,0.750297
6301,0.820091
6302,0.803887
6303,0.340269
6304,0.139171
6305,0.0421432
6306,0.958467
6307,0.517009
6308,0.676581
6309,0.285341
6310,0.536597
6311,0.849705
6312,0.0727699
6313,0.0992222
6314,0.854727
6315,0.620134
6316,0.820356
6317,0.261579
6318,0.225776
6319,0.619058
6320,0.35585
6321,0.0501762
6322,0.767507
6323,0.9926
6324,0.280315
6325,0.997398
6326,0.916258
6327,0.116136
6328,0.993906
6329,0.0365761
6330,0.295228
6331,0.744202
6332,0.856667
6333,0.0991157
6334,0.0844715
6335,0.995838
6336,0.141259
6337,0.0429388
6338,0.512847
6339,0.81784
6340,0.32828
6341,0.0494439
6342,0.667544
6343,0.40105
6344,0.148666
6345,0.522272
6346,0.0211838
6347,0.969022
6348,0.783851
6349,0.24696
6350,0.58808
6351,0.1397
6352,0.297136
6353,0.355587
6354,0.1323
6355,0.577451
6356,0.352985
6357,0.0485586
6358,0.693587
6359,0.346891
6360,0.0851347
6361,0.988816
6362,0.0910929
6363,0.941801
6364,0.0879312
6365,0.175564
6366,0.937639
6367,0.22919
6368,0.218503
6369,0.450487
6370,0.0470298
6371,0.546783
6372,0.49993
6373,0.714574
6374,0.947833
6375,0.648596
6376,0.236846
6377,0.969017
6378,0.617619
6379,0.0206964
6380,0.215977
6381,0.205699
6382,0.160397
6383,0.513113
6384,0.561286
6385,0.292697
6386,0.0905641
6387,0.91427
6388,0.341256
6389,0.784151
6390,0.261161
6391,0.42639
6392,0.772967
6393,0.352254
6394,0.368191
6395,0.860898
6396,0.527818
6397,0.305831
6398,0.0900882
6399,0.746321
6400,0.756317
6401,0.137118
6402,0.293104
6403,0.256248
6404,0.851692
6405,0.240938
6406,0.904844
6407,0.088538
6408,0.209955
6409,0.522463
6410,0.109234
6411,0.425932
6412,0.728161
6413,0.269631
6414,0.939045
6415,0.289447
6416,0.562328
6417,0.0296093
6418,0.203717
6419,0.903584
6420,0.813761
6421,0.464878
6422,0.329974
6423,0.586727
6424,0.817132
6425,0.698165
6426,0.447625
6427,0.34495
6428,0.00399594
6429,0.537714
6430,0.0912713
6431,0.760313
6432,0.674832
6433,0.384376
6434,0.0165607
6435,0.526524
6436,0.625314
6437,0.921405
6438,0.615062
6439,0.835268
6440,0.443867
6441,0.724296
6442,0.2612
6443,0.172029
6444,0.993927
6445,0.200246
6446,0.461476
6447,0.556255
6448,0.229855
6449,0.665193
6450,0.459839
6451,0.0436154
6452,0.130072
6453,0.789813
6454,0.630343
6455,0.947204
6456,0.487978
6457,0.0779682
6458,0.292154
6459,0.491974
6460,0.615682
6461,0.383425
6462,0.252287
6463,0.290513
6464,0.767801
6465,0.268848
6466,0.817037
6467,0.393114
6468,0.190252
6469,0.432099
6470,0.228383
6471,0.63412
6472,0.156395
6473,0.489583
6474,0.806149
6475,0.150322
6476,0.689829
6477,0.267625
6478,0.706577
6479,0.919683
6480,0.932818
6481,0.166416
6482,0.963299
6483,0.0628894
6484,0.956229
6485,0.593642
6486,0.0100931
6487,0.444206
6488,0.67161
6489,0.302247
6490,0.93618
6491,0.287292
6492,0.685672
6493,0.188467
6494,0.577805
6495,0.453473
6496,0.457315
6497,0.394842
6498,0.846587
6499,0.647567
6500,0.826941
6501,0.07497
6502,0.281687
6503,0.983336
6504,0.564553
6505,0.0878351
6506,0.133659
6507,0.254382
6508,0.35546
6509,0.840236
6510,0.174065
6511,0.288277
6512,0.00665221
6513,0.137364
6514,0.351167
6515,0.962881
6516,0.731006
6517,0.36126
6518,0.407087
6519,0.402615
6520,0.663507
6521,0.343268
6522,0.689907
6523,0.349179
6524,0.531735
6525,0.267712
6526,0.802652
6527,0.989049
6528,0.662554
6529,0.649239
6530,0.636616
6531,0.489495
6532,0.724209
6533,0.918303
6534,0.472832
6535,0.288762
6536,0.00613772
6537,0.60649
6538,0.543144
6539,0.361597
6540,0.446726
6541,0.717209
6542,0.649875
6543,0.453378
6544,0.854573
6545,0.00104169
6546,0.416259
6547,0.585579
6548,0.362302
6549,0.823347
6550,0.988194
6551,0.0258086
6552,0.166614
6553,0.678101
6554,0.374988
6555,0.698349
6556,0.945813
6557,0.177639
6558,0.687398
6559,0.608368
6560,0.826878
6561,0.324014
6562,0.0978629
6563,0.551088
6564,0.242317
6565,0.570695
6566,0.83985
6567,0.248455
6568,0.177185
6569,0.382994
6570,0.610052
6571,0.623911
6572,0.100203
6573,0.259927
6574,0.0772893
6575,0.954776
6576,0.260968
6577,0.493549
6578,0.540355
6579,0.62327
6580,0.316895
6581,0.528549
6582,0.649079
6583,0.48351
6584,0.20665
6585,0.0240662
6586,0.181859
6587,0.152464
6588,0.201706
6589,0.869257
6590,0.760831
6591,0.0285841
6592,0.193271
6593,0.858694
6594,0.579672
6595,0.435588
6596,0.429389
6597,0.419521
6598,0.684042
6599,0.606573
6600,0.802515
6601,0.294094
6602,0.230484
6603,0.902718
6604,0.554021
6605,0.307774
6606,0.857493
6607,0.814989
6608,0.801322
6609,0.397848
6610,0.438259
6611,0.118217
6612,0.926397
6613,0.0873379
6614,0.601727
6615,0.133047
6616,0.111404
6617,0.783586
6618,0.285511
6619,0.31311
6620,0.652842
6621,0.0463421
6622,0.341694
6623,0.846113
6624,0.905036
6625,0.921365
6626,0.281701
6627,0.334425
6628,0.340887
6629,0.965743
6630,0.940998
6631,0.143402
6632,0.259837
6633,0.171482
6634,0.0461191
6635,0.813858
6636,0.479256
6637,0.903612
6638,0.628847
6639,0.280578
6640,0.30146
6641,0.0671061
6642,0.398795
6643,0.227857
6644,0.154444
6645,0.000522443
6646,0.360904
6647,0.265848
6648,0.784108
6649,0.646415
6650,0.578958
6651,0.43695
6652,0.692757
6653,0.920652
6654,0.283063
6655,0.597793
6656,0.842017
6657,0.564764
6658,0.932218
6659,0.182904
6660,0.530507
6661,0.873216
6662,0.326305
6663,0.790344
6664,0.0446988
6665,0.372424
6666,0.604202
6667,0.523955
6668,0.276037
6669,0.233048
6670,0.804533
6671,0.577497
6672,0.300155
6673,0.203328
6674,0.805354
6675,0.454599
6676,0.203851
6677,0.166258
6678,0.720447
6679,0.987959
6680,0.812673
6681,0.299405
6682,0.424909
6683,0.505431
6684,0.220056
6685,0.707972
6686,0.103224
6687,0.0620732
6688,0.272736
6689,0.0354423
6690,0.244977
6691,0.803242
6692,0.908659
6693,0.571282
6694,0.593586
6695,0.953358
6696,0.943706
6697,0.197788
6698,0.477312
6699,0.219743
6700,0.430836
6701,0.281845
6702,0.79724
6703,0.730991
6704,0.485173
6705,0.602594
6706,0.185589
6707,0.689024
6708,0.768852
6709,0.906036
6710,0.676982
6711,0.581526
6712,0.205441
6713,0.101891
6714,0.0869565
6715,0.425497
6716,0.809863
6717,0.190181
6718,0.48757
6719,0.0825982
6720,0.225623
6721,0.732547
6722,0.885841
6723,0.134282
6724,0.303829
6725,0.479427
6726,0.0876391
6727,0.247535
6728,0.677214
6729,0.564951
6730,0.467278
6731,0.10805
6732,0.846796
6733,0.264518
6734,0.839041
6735,0.331969
6736,0.867112
6737,0.0246303
6738,0.0209929
6739,0.635965
6740,0.930666
6741,0.697975
6742,0.21749
6743,0.136107
6744,0.799866
6745,0.304447
6746,0.561603
6747,0.609728
6748,0.494627
6749,0.0491733
6750,0.692326
6751,0.72025
6752,0.78172
6753,0.578167
6754,0.854532
6755,0.0855488
6756,0.0575937
6757,0.942171
6758,0.333084
6759,0.734808
6760,0.507122
6761,0.800362
6762,0.842858
6763,0.353919
6764,0.0648805
6765,0.681899
6766,0.685888
6767,0.931993
6768,0.70653
6769,0.706881
6770,0.567957
6771,0.637196
6772,0.404856
6773,0.785448
6774,0.773303
6775,0.204722
6776,0.0898946
6777,0.334906
6778,0.81445
6779,0.584522
6780,0.38408
6781,0.506776
6782,0.304772
6783,0.1658
6784,0.0849434
6785,0.159304
6786,0.251348
6787,0.142537
6788,0.101475
6789,0.584432
6790,0.877345
6791,0.608598
6792,0.384795
6793,0.720204
6794,0.962517
6795,0.449675
6796,0.402103
6797,0.648405
6798,0.381668
6799,0.108633
6800,0.355285
6801,0.949625
6802,0.745829
6803,0.760141
6804,0.735073
6805,0.519132
6806,0.964863
6807,0.824967
6808,0.854038
6809,0.779313
