ID,score
4644,0.7771373654161591
4645,0.27572974426434016
4646,0.7969587311937275
4647,0.8163204821443975
4648,0.2676398554599664
4649,0.878454830911716
4650,0.8761817738531504
4651,0.3567997156374499
4652,0.6448131883771735
4653,0.5590337399627664
4654,0.6462918279645876
4655,0.14454459895095875
4656,0.8011226734094666
4657,0.40706391808169756
4658,0.21430911272241546
4659,0.8241187025202077
4660,0.6795163951898978
4661,0.25955010628218916
4662,0.2972627695333178
4663,0.4662148831392569
4664,0.44728695633134374
4665,0.8413712255519257
4666,0.5306713362266168
4667,0.14272369289177916
4668,0.734018705026547
4669,0.717610085311259
4670,0.5688742623262563
4671,0.8189220314430251
4672,0.528304068651305
4673,0.08549061983464097
4674,0.5384123053918458
4675,0.0851802099770482
4676,0.658487812557326
4677,0.59253322724447
4678,0.08403704340001118
4679,0.4553059783548475
4680,0.3709599544776738
4681,0.7240936099211256
4682,0.16157848928894442
4683,0.47642451373025785
4684,0.8862069134456722
4685,0.3483379941884396
4686,0.3767147244687528
4687,0.9207300872391351
4688,0.3714698608325194
4689,0.8722345649011776
4690,0.4948958793883665
4691,0.18240377144720768
4692,0.4145163863014976
4693,0.2047026302808165
4694,0.4463531759593441
4695,0.6327701455121277
4696,0.7395853003259705
4697,0.8233911149794495
4698,0.3684364910128393
4699,0.39216493673956604
4700,0.7729527826825925
4701,0.11315064544327626
4702,0.9226851732375877
4703,0.8901725704095952
4704,0.8526669576532071
4705,0.5462130376102577
4706,0.6430454213221442
4707,0.288854049489162
4708,0.7654028839786834
4709,0.9140435859498739
4710,0.8417994810843414
4711,0.8213840670226178
4712,0.2884602671560466
4713,0.1548399455046107
4714,0.8584147581002507
4715,0.6082000486168203
4716,0.8663943152905291
4717,0.42470672941435345
4718,0.13479329738548057
4719,0.13337403513826754
4720,0.33315949925067395
4721,0.8557451763231232
4722,0.1469320566700082
4723,0.3702121159315092
4724,0.8680798343540774
4725,0.6289078718569411
4726,0.7953218474813113
4727,0.6945110575173226
4728,0.304958479923729
4729,0.5506481117008457
4730,0.8839452498561373
4731,0.5353937105695126
4732,0.7400801922924973
4733,0.34037441950582387
4734,0.11243580533772837
4735,0.35089882895840824
4736,0.2712279693621256
4737,0.28792080296050304
4738,0.7111662069405371
4739,0.3622846575459743
4740,0.8666122105229822
4741,0.6718657455495834
4742,0.5672759305602533
4743,0.3465689990927293
4744,0.4556627806326976
4745,0.9093291309616774
4746,0.6371830555149076
4747,0.1752891900028806
4748,0.7007366643338488
4749,0.2865224863618077
4750,0.5797100862350467
4751,0.9135560615012889
4752,0.36047050951977383
4753,0.1330982659453331
4754,0.42689431552144164
4755,0.8320431570986255
4756,0.2614594400913119
4757,0.7298784537278847
4758,0.5056172873925006
4759,0.7736528442168596
4760,0.8878324011035271
4761,0.4716873355768754
4762,0.6731109251412088
4763,0.5233062797204464
4764,0.8721947709916382
4765,0.15117517008506495
4766,0.7064471340999275
4767,0.7685006565815924
4768,0.43619139563756315
4769,0.3218133299001825
4770,0.4750432955554197
4771,0.21903209986741756
4772,0.10184846936679672
4773,0.23514182486534063
4774,0.6795270133835977
4775,0.7602958188522042
4776,0.5673621282222718
4777,0.7063996363038846
4778,0.7144474601337127
4779,0.2817987296981187
4780,0.5872334285015477
4781,0.2945851366959177
4782,0.09484930978344562
4783,0.11553784730554624
4784,0.1818080599327588
4785,0.8898307265597004
4786,0.6036501990134012
4787,0.26807105492765637
4788,0.7353210107376521
4789,0.26638791787287835
4790,0.833420364263283
4791,0.34564839654728624
4792,0.8019885344365429
4793,0.2705211376018309
4794,0.49649303622849766
4795,0.2544131454058168
4796,0.8203318233282831
4797,0.6585339708006894
4798,0.8546263115268505
4799,0.7836328096887717
4800,0.6006915516817767
4801,0.24810733236640975
4802,0.5817702809355105
4803,0.8456444985718305
4804,0.10604689375210286
4805,0.5190344042961175
4806,0.48659887333505725
4807,0.876351565727824
4808,0.07949978606962013
4809,0.10038796027032372
4810,0.18589405636823395
4811,0.680163810877908
4812,0.9093340650189746
4813,0.6730704886312172
4814,0.20888890587148862
4815,0.22345200935185644
4816,0.2280098837539046
4817,0.43288129191484986
4818,0.638366072993394
4819,0.5990588424742272
4820,0.9101827428428387
4821,0.7471166114238447
4822,0.5408060487770028
4823,0.45710643108756566
4824,0.843207204422202
4825,0.6064826997639969
4826,0.3294169275871697
4827,0.544370602768989
4828,0.7188672778687314
4829,0.3716281850023672
4830,0.7628536704048418
4831,0.22408570721166765
4832,0.19402593520763434
4833,0.6145858072626641
4834,0.5534795670599195
4835,0.29302127825516217
4836,0.29094964595355494
4837,0.3838571225974582
4838,0.6613500601400821
4839,0.29647162480597844
4840,0.5747378094057218
4841,0.14798787853120854
4842,0.2498912470079315
4843,0.9027891976277787
4844,0.6598890463606636
4845,0.3804004329468033
4846,0.7706454142685278
4847,0.8862708510668105
4848,0.9160474401723958
4849,0.6264325282533777
4850,0.8771158911499605
4851,0.6737252549154659
4852,0.6121728493071327
4853,0.3646170429085185
4854,0.8036278805280683
4855,0.8596626340225212
4856,0.8275579512587826
4857,0.5931148199445729
4858,0.11001839510987575
4859,0.38181592087883376
4860,0.907224094150503
4861,0.6958835617136115
4862,0.30343126460910114
4863,0.21465298262484137
4864,0.7853001226590314
4865,0.29479172081254773
4866,0.30405039718423627
4867,0.7302467401455717
4868,0.854402773668162
4869,0.6408070974302466
4870,0.7314585219220587
4871,0.7931542093029327
4872,0.14760607982969146
4873,0.8504119263904982
4874,0.34099757965543087
4875,0.41233356385350073
4876,0.7747918760874897
4877,0.6051825050276886
4878,0.5547285547098991
4879,0.892818067193687
4880,0.8990548316525104
4881,0.6968384221615903
4882,0.4306313132788273
4883,0.7562613349118409
4884,0.06992947792374803
4885,0.37797640133509197
4886,0.7907169503835839
4887,0.3815038795508979
4888,0.5812168960686517
4889,0.10963739785552817
4890,0.6100256988021772
4891,0.6368967513981594
4892,0.1620390802313345
4893,0.47019779319147986
4894,0.44068214820977486
4895,0.9219702772717299
4896,0.5140673478954085
4897,0.171651979426481
4898,0.6114505317821356
4899,0.6293783251104635
4900,0.753630231258247
4901,0.7724302692320326
4902,0.2633355649643164
4903,0.8898912756786473
4904,0.18601948177911287
4905,0.14019656259183796
4906,0.3559079172398392
4907,0.29288829467573896
4908,0.36997708899440845
4909,0.6856781832690008
4910,0.9177531218387026
4911,0.4396060608467077
4912,0.8754560337809084
4913,0.5621030869928332
4914,0.6645632578288484
4915,0.8907174632246053
4916,0.27163566509395376
4917,0.8932457386684391
4918,0.43871776549209623
4919,0.6867801487622817
4920,0.49974783119780575
4921,0.3847445063272606
4922,0.07523197950708364
4923,0.32589636115648896
4924,0.19940117473356345
4925,0.28910021961241084
4926,0.18023175429141342
4927,0.5675808699137382
4928,0.4217455831571636
4929,0.3025759884307998
4930,0.24935881791834666
4931,0.34174680550019654
4932,0.1555705551401312
4933,0.6891828289803997
4934,0.33930176456766686
4935,0.8972941182013342
4936,0.6834645665408727
4937,0.4900882635454018
4938,0.37857858350725876
4939,0.5176713701153368
4940,0.7637299721576061
4941,0.1803883356804653
4942,0.129237091785533
4943,0.1706565033565584
4944,0.27684936513463326
4945,0.8937007644589876
4946,0.4453293503794306
4947,0.7881546261760548
4948,0.2488711870435872
4949,0.2038623924053076
4950,0.7790612923078745
4951,0.40432505215976533
4952,0.2322939214706601
4953,0.7788692038522185
4954,0.5402803425575137
4955,0.16864675766571927
4956,0.6844437066910006
4957,0.6701024888158617
4958,0.23991636533513117
4959,0.6313087394044593
4960,0.5715029349514426
4961,0.6120595316928796
4962,0.09407325406539192
4963,0.27150613845211746
4964,0.10248234246258293
4965,0.09600500134358608
4966,0.4049668072791899
4967,0.3529304546704551
4968,0.702526981779339
4969,0.5933947980794094
4970,0.7452705706313844
4971,0.9121953554145318
4972,0.49513742908087355
4973,0.7637436886933542
4974,0.19927506383512875
4975,0.44853149913534646
4976,0.8812682394196256
4977,0.657814416569373
4978,0.8411814585839759
4979,0.13874411578477022
4980,0.8349512280363127
4981,0.4854035448084267
4982,0.8399273265700485
4983,0.07063283708647351
4984,0.696240129910974
4985,0.3767320094670453
4986,0.9009585230188846
4987,0.5412566793281436
4988,0.7635988228579885
4989,0.3886124258019746
4990,0.736760952887564
4991,0.5865614324253831
4992,0.37470642827843664
4993,0.6159898403480595
4994,0.8397349381074515
4995,0.3932369394010417
4996,0.5417498140118095
4997,0.10540024242211997
4998,0.686219535883606
4999,0.8873041284058516
5000,0.6625746797704142
5001,0.44607617823646056
5002,0.4258921967780451
5003,0.9247572457489704
5004,0.4969252898655652
5005,0.3477640207580892
5006,0.8845369815386437
5007,0.6868414309443184
5008,0.9155678093136409
5009,0.41684606586314343
5010,0.7560114261579058
5011,0.5627355382079329
5012,0.7070013472724355
5013,0.8530784275148141
5014,0.4386013985948531
5015,0.42332582076349073
5016,0.5306415761231236
5017,0.4379443793658367
5018,0.09392180002675263
5019,0.36055511781138855
5020,0.409931069021429
5021,0.8282515485733914
5022,0.7557350734113232
5023,0.7750275529759872
5024,0.7324152938970891
5025,0.5003105874477771
5026,0.2120451539314044
5027,0.37757961520508393
5028,0.180027910504489
5029,0.8533342089190568
5030,0.6977494935058096
5031,0.6886606865305838
5032,0.5502956125153513
5033,0.10233406690433633
5034,0.8724618773011316
5035,0.2815402613854744
5036,0.8620112668140749
5037,0.21074668286929796
5038,0.1831676802926177
5039,0.3833424999705134
5040,0.464533129448742
5041,0.63193634191768
5042,0.5785164776098632
5043,0.2475164771696183
5044,0.6992053101049234
5045,0.6501824681812443
5046,0.3304857273333226
5047,0.8552574979376641
5048,0.22548377505275305
5049,0.687699194245854
5050,0.3652975339600169
5051,0.8058855683872376
5052,0.6916989617791418
5053,0.35668063028616714
5054,0.41865393892897845
5055,0.3637959860852021
5056,0.9106383484935973
5057,0.3987746546230455
5058,0.11987681334784477
5059,0.7426428337989704
5060,0.8207933179991547
5061,0.3268051324444228
5062,0.8448692489277212
5063,0.478985078967927
5064,0.8723978638838682
5065,0.5011857190553346
5066,0.28857801006770684
5067,0.8924762799205931
5068,0.19404645463839124
5069,0.33072190935418394
5070,0.3413578855636258
5071,0.8165101600387747
5072,0.8770054400862898
5073,0.3398292336958105
5074,0.30439528907302893
5075,0.914208182557049
5076,0.5389806369198323
5077,0.29521783005065627
5078,0.8844140730530498
5079,0.7086507910403356
5080,0.6714971720659907
5081,0.7234079598798536
5082,0.9194847319071732
5083,0.2838057414725836
5084,0.8090791404257844
5085,0.3136865985888912
5086,0.33998188695631243
5087,0.8996196636538499
5088,0.5584176484007852
5089,0.34538652656485047
5090,0.31993958388154903
5091,0.11994184885810916
5092,0.3641327126388903
5093,0.8088640074909145
5094,0.7103306064530605
5095,0.7103526490626416
5096,0.2060008344474122
5097,0.5087789698885283
5098,0.44116987448387984
5099,0.8713310637948445
5100,0.3127544413431129
5101,0.8955923966843318
5102,0.37557206368929946
5103,0.627185802556073
5104,0.5408705336870023
5105,0.808805720754884
5106,0.21166638879094038
5107,0.8036387353131128
5108,0.8488960698815203
5109,0.33491207596727196
5110,0.33932550367951153
5111,0.6364453082043989
5112,0.21263194516752712
5113,0.39450087675153567
5114,0.736977408096208
5115,0.3654219494913882
5116,0.5364761313046298
5117,0.17552520219338447
5118,0.4226872948262985
5119,0.8289602554368252
5120,0.9048954124058872
5121,0.9200728949461061
5122,0.43266187367255154
5123,0.8415330388638372
5124,0.21892528502455577
5125,0.28840581938513915
5126,0.6637738931689223
5127,0.191859804444244
5128,0.8450050449987195
5129,0.5605168308111323
5130,0.7098534234873481
5131,0.8286748203603924
5132,0.22519549005994693
5133,0.8120936350782322
5134,0.3876668917739687
5135,0.8638123915245343
5136,0.7313797796928599
5137,0.8536748075258241
5138,0.32146917174162737
5139,0.5707856667611827
5140,0.8756667692261489
5141,0.1532929490992106
5142,0.38054225563805855
5143,0.17660808123609548
5144,0.521847631740996
5145,0.5651649863982106
5146,0.8196964585298248
5147,0.39143328103758507
5148,0.9046420333787887
5149,0.871835361935364
5150,0.5684109089189315
5151,0.549937112987082
5152,0.5027583742239807
5153,0.26236968465128313
5154,0.6685640665936813
5155,0.8545150841870062
5156,0.33640797508508324
5157,0.3308877427672326
5158,0.40975023600909205
5159,0.8157853432048716
5160,0.5414306728829675
5161,0.28649490883985496
5162,0.20122666885970975
5163,0.8198971510838552
5164,0.29972026492232223
5165,0.8463706852461668
5166,0.7062253765799402
5167,0.14347803571434894
5168,0.8744382434541882
5169,0.777378719567361
5170,0.2633199891281851
5171,0.1919951347478269
5172,0.6860177321494739
5173,0.14656544330391677
5174,0.6747944666134708
5175,0.8792099876622489
5176,0.35757153582961987
5177,0.7099845121406662
5178,0.2920018826617788
5179,0.13607595543515597
5180,0.5952254066507243
5181,0.5597083099626358
5182,0.689485338467335
5183,0.22082514050002353
5184,0.5737438276910248
5185,0.2656487864446077
5186,0.16374253377436895
5187,0.7131083232781974
5188,0.23225786995286146
5189,0.21267602551630252
5190,0.2059260249367884
5191,0.4664441949515235
5192,0.5044766882556276
5193,0.8173357697436788
5194,0.6618962924289709
5195,0.1620158815968268
5196,0.7557091065769518
5197,0.6571016305240915
5198,0.3636804409880663
5199,0.4827482660036143
5200,0.4242378796633792
5201,0.6520659823825983
5202,0.6734596483290755
5203,0.7789461208948344
5204,0.20531131383353232
5205,0.7786917364501934
5206,0.7841847769271013
5207,0.32953245913961676
5208,0.602643092182955
5209,0.7924834246046097
5210,0.1699622328137744
5211,0.6930834124417463
5212,0.6108471634929541
5213,0.3443570898224122
5214,0.3915570882741967
5215,0.2191461748945833
5216,0.21992452077324554
5217,0.19202201786500234
5218,0.6667520025114093
5219,0.8689245714985179
5220,0.8905669495928447
5221,0.7024521918780087
5222,0.14584632511536347
5223,0.888123367590063
5224,0.16775853960719905
5225,0.15089318649574596
5226,0.8505630709603782
5227,0.8584179391925175
5228,0.5396226930424858
5229,0.4316659565407174
5230,0.25676026312905026
5231,0.15358509106870066
5232,0.8771365248597276
5233,0.7725307081008673
5234,0.2665235865028462
5235,0.2044209742850812
5236,0.19421907307365283
5237,0.24128241779364568
5238,0.6643527619684987
5239,0.8136144429014869
5240,0.7460769270562072
5241,0.595355952107733
5242,0.22879223012663621
5243,0.6536152817108347
5244,0.5613806001852855
5245,0.20108107196836134
5246,0.7398276944206577
5247,0.43985345859295966
5248,0.698911852072332
5249,0.8574757192457154
5250,0.3824472240995534
5251,0.807971505935576
5252,0.5423245329824481
5253,0.1832625867591771
5254,0.64417428672247
5255,0.45192434985440133
5256,0.5021575851921557
5257,0.12034136681442191
5258,0.5696936093354238
5259,0.17849760110072424
5260,0.17955302326087136
5261,0.5549248649813127
5262,0.26523984444614185
5263,0.761223759538202
5264,0.8860963279106863
5265,0.8419029252154413
5266,0.760603159569024
5267,0.724252822789854
5268,0.7134196119819591
5269,0.14401401454657803
5270,0.8710592086158324
5271,0.39406986748727607
5272,0.7533963937213926
5273,0.19134596089187764
5274,0.43027841340287065
5275,0.22314536769819554
5276,0.13786987791178315
5277,0.21516906921951354
5278,0.5863800314011354
5279,0.3760941702247529
5280,0.8838409011798928
5281,0.7159397760003984
5282,0.20273353302655783
5283,0.2651724711259793
5284,0.8470780407214997
5285,0.8799087941839413
5286,0.19217223045159307
5287,0.8380472680028449
5288,0.67294927677719
5289,0.8146750380185198
5290,0.13885153135179876
5291,0.1362730595704578
5292,0.5804820457868217
5293,0.5091511331844288
5294,0.8481822377739132
5295,0.6055733631147383
5296,0.8368827938133341
5297,0.2826009513953925
5298,0.8691342497120889
5299,0.8897070730905985
5300,0.8996391213651102
5301,0.8806390639040685
5302,0.5501727372460841
5303,0.616651960727586
5304,0.5187701510852456
5305,0.8831490735109891
5306,0.9132650238887525
5307,0.11125582382760561
5308,0.3606936686595542
5309,0.8196029388156001
5310,0.26466806274537347
5311,0.32055686210311046
5312,0.23919858717827852
5313,0.6925998886723765
5314,0.4601529282384128
5315,0.2459346915162778
5316,0.13338882511181765
5317,0.6074692731514434
5318,0.862367238252496
5319,0.2567360255942277
5320,0.49072751196262443
5321,0.7475955704945803
5322,0.8351096796341162
5323,0.744789571128859
5324,0.5233209557110748
5325,0.1890289292061135
5326,0.3365608210152985
5327,0.7146948599126367
5328,0.7062280083351473
5329,0.1308281982864977
5330,0.920509375606044
5331,0.41326179459494355
5332,0.6021701970413803
5333,0.3943573515654194
5334,0.8982344824661863
5335,0.7753833980150356
5336,0.8462084486678589
5337,0.2566507635880439
5338,0.34045484087417194
5339,0.6365936677331466
5340,0.6961567066199665
5341,0.3773446299938119
5342,0.5547849490875629
5343,0.34315056065087884
5344,0.8304069280290327
5345,0.4079620128578593
5346,0.5629823040853625
5347,0.8968026249782389
5348,0.9068374567878804
5349,0.8131714299288533
5350,0.8252359739313577
5351,0.33957838701749155
5352,0.824604820016671
5353,0.24777195590910106
5354,0.5405979608761722
5355,0.13381071149559165
5356,0.1929586117920368
5357,0.7913810490602039
5358,0.16929354137163158
5359,0.16438739164904811
5360,0.1324717406083059
5361,0.8482143828830984
5362,0.8324078754910051
5363,0.39012458794533167
5364,0.35070076322407007
5365,0.6706581444672304
5366,0.731229136732352
5367,0.6550513132444712
5368,0.7274725005865119
5369,0.8444539213528448
5370,0.6038219335724831
5371,0.8895252333044559
5372,0.8021588238329487
5373,0.6204447230727778
5374,0.8090910766150057
5375,0.25234341168822405
5376,0.5080915376752113
5377,0.2931653167946113
5378,0.2909059097520994
5379,0.2835073416634203
5380,0.8906667196422717
5381,0.20545358799970312
5382,0.5987095560551929
5383,0.6972738238687025
5384,0.614585968894955
5385,0.8154493250718879
5386,0.3274955446244146
5387,0.31601818263488535
5388,0.27091284829855206
5389,0.325621764525371
5390,0.7113941247710979
5391,0.8185689040363873
5392,0.33003766204856466
5393,0.229867871537267
5394,0.8740305219359087
5395,0.36284768918348465
5396,0.6753499088365608
5397,0.5025063590686768
5398,0.8015496881756695
5399,0.7808971265776137
5400,0.292234205180671
5401,0.6761463881377021
5402,0.4516165488710337
5403,0.8105084447323839
5404,0.2350592826992421
5405,0.6599068672659613
5406,0.9035520415592582
5407,0.3963299653099797
5408,0.2659184572995202
5409,0.3452012885745265
5410,0.7746658174754196
5411,0.32622845338381407
5412,0.3312544473968132
5413,0.3175466140950189
5414,0.6368347997041871
5415,0.4985419594174558
5416,0.3630329342966505
5417,0.7282527158434721
5418,0.5626590828753815
5419,0.47828912666637063
5420,0.5938272006646428
5421,0.19354109159390348
5422,0.6269187677310882
5423,0.687505372116788
5424,0.26938856047225623
5425,0.7836479070232869
5426,0.4234284998877053
5427,0.41681325567733457
5428,0.6125518231969058
5429,0.856542623130835
5430,0.6282760625330005
5431,0.8579990044082539
5432,0.2977590403411203
5433,0.3576338678047465
5434,0.37283947775995185
5435,0.8777903466389891
5436,0.820390117726102
5437,0.43283904941310275
5438,0.5971133852606151
5439,0.24118218247557818
5440,0.10636794337290845
5441,0.8622777671644934
5442,0.45382028030843996
5443,0.7367244343725563
5444,0.4957558608453922
5445,0.7344155530521821
5446,0.4062679582226726
5447,0.19383582130257695
5448,0.5295278597170894
5449,0.873092751665464
5450,0.6041261872106986
5451,0.09795409590113754
5452,0.45355036363508866
5453,0.26887376309760697
5454,0.19942703757428829
5455,0.47625619012178905
5456,0.5436043013200906
5457,0.5984217856337465
5458,0.5584291872494661
5459,0.3613608999614114
5460,0.46257289666347473
5461,0.8670553618403345
5462,0.31865734257764505
5463,0.43233288075650494
5464,0.19478510938766944
5465,0.755297487714708
5466,0.3863109731440303
5467,0.8595574921111984
5468,0.6660215697853596
5469,0.33881833005276396
5470,0.38410339167945506
5471,0.6517836189238382
5472,0.7505150154181539
5473,0.1976574842837879
5474,0.37934520365035146
5475,0.1067738825547831
5476,0.6767434276569021
5477,0.19073261293917568
5478,0.5902421925630872
5479,0.8277158992459668
5480,0.20662119144185856
5481,0.910237902286359
5482,0.24383950801251053
5483,0.8908170951258122
5484,0.6046863456220892
5485,0.2705491630525473
5486,0.6883064285565904
5487,0.8839712284803012
5488,0.90255732473298
5489,0.6276739641512523
5490,0.9183029317510052
5491,0.67700542253353
5492,0.30139304685647744
5493,0.8168457801978692
5494,0.1903449604585386
5495,0.6966155763769877
5496,0.7879237398781848
5497,0.7928531601084688
5498,0.3010837071442117
5499,0.3922617780197686
5500,0.15694405944091513
5501,0.13592302346725701
5502,0.7794573411131509
5503,0.6587500189139828
5504,0.28422627610057194
5505,0.5450424129929275
5506,0.4947943256847576
5507,0.6410195235920413
5508,0.4114519748060074
5509,0.2915388916813569
5510,0.313325843787146
5511,0.824913388717476
5512,0.15352988679893548
5513,0.19057048646773025
5514,0.25782832002241807
5515,0.15929225972264935
5516,0.3422528209710691
5517,0.5101942011532918
5518,0.650252588524401
5519,0.6691801475804867
5520,0.310093887731745
5521,0.4184075810894575
5522,0.2883073543812021
5523,0.44976292101923304
5524,0.6437905674860269
5525,0.8715850729875908
5526,0.5399799957155341
5527,0.7383639825604802
5528,0.8748918901553173
5529,0.8267105095706793
5530,0.5720054680921018
5531,0.8652877799866657
5532,0.8784526599391862
5533,0.7922380765839241
5534,0.8963071284079656
5535,0.8312222385950079
5536,0.7632847294589898
5537,0.8254230803189867
5538,0.9075837848605831
5539,0.7585413913627882
5540,0.7242841051661828
5541,0.74955207673142
5542,0.38200149546768886
5543,0.2747858147146487
5544,0.19614478076079905
5545,0.6068449235855725
5546,0.4768608360857595
5547,0.5261686875551979
5548,0.4863835815750566
5549,0.8967563582734148
5550,0.20918647900362264
5551,0.6123735385454356
5552,0.64435147613197
5553,0.902700640030761
5554,0.29697318575683135
5555,0.4174805030101818
5556,0.8820700099666136
5557,0.8150065320761937
5558,0.10134375306922891
5559,0.4148676765242198
5560,0.758757951703715
5561,0.6729940637687961
5562,0.35223843490922685
5563,0.7515777723319081
5564,0.44481824270711967
5565,0.10494039388291675
5566,0.14696986937997697
5567,0.585665253851256
5568,0.6251709407781527
5569,0.9101296882427099
5570,0.3724903346625468
5571,0.4515840911255579
5572,0.489104435461329
5573,0.890982241581349
5574,0.08960819633056336
5575,0.32849483819283115
5576,0.6771000468776964
5577,0.09435146747533812
5578,0.14526634633339372
5579,0.6226942841431974
5580,0.8264725381028027
5581,0.6767151938826536
5582,0.7124177114453101
5583,0.6065871928625365
5584,0.21879977063965225
5585,0.8348557637577337
5586,0.17942989584897964
5587,0.294754264190108
5588,0.5003278394944307
5589,0.6468656157200161
5590,0.29362308633247863
5591,0.2524591038978107
5592,0.8823118945687438
5593,0.812737510682541
5594,0.23690785207171555
5595,0.2861708467128143
5596,0.5057869080891171
5597,0.5662063736519491
5598,0.8748109265886527
5599,0.3768381709495182
5600,0.5887898205536971
5601,0.45118994023184195
5602,0.7594599086455678
5603,0.29576431774538264
5604,0.14929904317448184
5605,0.1477094814543025
5606,0.8762504334063423
5607,0.5242558683581832
5608,0.3971108864769503
5609,0.20521144243851783
5610,0.7084231960718
5611,0.13397102658251625
5612,0.41115388460820507
5613,0.8852913682887864
5614,0.2768013324873752
5615,0.8811769218392584
5616,0.18248673490424244
5617,0.14109393010073035
5618,0.7275374717300536
5619,0.7455580871979411
5620,0.3273063702073746
5621,0.30032390573595874
5622,0.5549507749104264
5623,0.15402326309404607
5624,0.8053211168588239
5625,0.2768910659341154
5626,0.8305344760196864
5627,0.42047562279466044
5628,0.38190409651321156
5629,0.8664065312776676
5630,0.32008238830582225
5631,0.2810907058778451
5632,0.4995469135104471
5633,0.323200876882804
5634,0.7735908834366303
5635,0.4915270699744894
5636,0.17921713294540978
5637,0.6376028807363303
5638,0.7624324734475183
5639,0.9048611403507153
5640,0.6156844355878085
5641,0.8626714931412423
5642,0.18849839096729554
5643,0.3985285725338328
5644,0.6811283231016706
5645,0.8549126334200531
5646,0.13499219186039935
5647,0.16213351691104408
5648,0.75079498825646
5649,0.27188397846892787
5650,0.41367159786835395
5651,0.8331237016425455
5652,0.14188310999605866
5653,0.8722018930151463
5654,0.3892195042119274
5655,0.6480369575089444
5656,0.8925955800683195
5657,0.15521932285620402
5658,0.8467556958010239
5659,0.11771720070364004
5660,0.5442273500110819
5661,0.7672789560457834
5662,0.7025565923636135
5663,0.8415725777917115
5664,0.3702486309931024
5665,0.8244072883709282
5666,0.6987240882289152
5667,0.8807042452899355
5668,0.8922444964422654
5669,0.8248529166221746
5670,0.8134232486384091
5671,0.2645804866441534
5672,0.5631572534241049
5673,0.7674379558372607
5674,0.42548374073219075
5675,0.7587191856668557
5676,0.7228461907266126
5677,0.829945181991872
5678,0.7999397440200273
5679,0.7060955374883732
5680,0.6897368940851729
5681,0.9093993657764508
5682,0.2674177314017584
5683,0.8568323528715267
5684,0.6412063345258057
5685,0.750484250158254
5686,0.08057444445404048
5687,0.3094512187229135
5688,0.3176616627812158
5689,0.6256020771736895
5690,0.6162764929798572
5691,0.7644902922508704
5692,0.42584208780415844
5693,0.11860400529313785
5694,0.2279625419586402
5695,0.38652223862275703
5696,0.8664792051327161
5697,0.7006614032007908
5698,0.6930023143094257
5699,0.39285556627482116
5700,0.3045895802781349
5701,0.24469921074103418
5702,0.11829738762499409
5703,0.2771861443576195
5704,0.39469205682746017
5705,0.6521171092835635
5706,0.44187586113930327
5707,0.08707107717601861
5708,0.5875349812194284
5709,0.9097980642785377
5710,0.8694808851021311
5711,0.7803425144926303
5712,0.5839169209529369
5713,0.7141473332402045
5714,0.6188952762748272
5715,0.8733271225672474
5716,0.7752760446089538
5717,0.6009862470618235
5718,0.11376943827245392
5719,0.49685817303646596
5720,0.7822016098980711
5721,0.8262290062915895
5722,0.6760563793855107
5723,0.45219814352054555
5724,0.5627384957830972
5725,0.834202539791445
5726,0.07968527556646664
5727,0.46350677925285405
5728,0.6955778091791812
5729,0.8335957684005484
5730,0.43511078670232645
5731,0.7846197225092036
5732,0.9112097861920181
5733,0.48715113808584276
5734,0.6113417199581961
5735,0.5929026404405701
5736,0.2981634118284986
5737,0.4496593334896177
5738,0.1549428173993663
5739,0.5390922182578217
5740,0.4431240544747871
5741,0.8801387760697599
5742,0.24219774994027815
5743,0.15081654785267123
5744,0.8769206061380267
5745,0.7809115140871054
5746,0.8037449615284715
5747,0.8649636761253483
5748,0.7480366703890488
5749,0.2345890711573799
5750,0.3348812602798667
5751,0.11648919018051071
5752,0.7809163059613792
5753,0.9208291562408539
5754,0.811605179153088
5755,0.8742313244727404
5756,0.7981071283590623
5757,0.8793834935479319
5758,0.12487087353526807
5759,0.8543777724673453
5760,0.9071503142429855
5761,0.6864257856754414
5762,0.6847798727298006
5763,0.6890375875248295
5764,0.6599636581049522
5765,0.6779124514412148
5766,0.794894039645659
5767,0.8744354225415173
5768,0.17192599118008928
5769,0.8072146760105616
5770,0.3765724143336782
5771,0.6415672111889003
5772,0.5437423439934042
5773,0.4916486649293172
5774,0.4185305196714305
5775,0.751566055512469
5776,0.39469039827320096
5777,0.31730428581586523
5778,0.41099600981879086
5779,0.5732689551917202
5780,0.9056167764673178
5781,0.3039314979150348
5782,0.6968435095877153
5783,0.6513675976747171
5784,0.6878455559158949
5785,0.1344745522413281
5786,0.754225193775521
5787,0.2537693759382715
5788,0.4938663313625757
5789,0.5957339257387233
5790,0.3306916489736129
5791,0.17089693263057612
5792,0.5514022958368751
5793,0.34870160832716085
5794,0.7470093342089688
5795,0.6411974755571938
5796,0.33835228132864886
5797,0.5418306365158793
5798,0.20478367821229748
5799,0.47037570683376667
5800,0.2960841370931039
5801,0.817225910086371
5802,0.5270851097656608
5803,0.4971409487965688
5804,0.8679096683612011
5805,0.49365014287052195
5806,0.7580321832553518
5807,0.6168648036695282
5808,0.1426561964008892
5809,0.7019146776839524
5810,0.3718442990934971
5811,0.8639856976950616
5812,0.15897424856096404
5813,0.8946994403452758
5814,0.7909168042182813
5815,0.42820143859100473
5816,0.8811815875329517
5817,0.4929972325482792
